EDIBLE,CAP-SHAPE,CAP-SURFACE,CAP-COLOR,BRUISES,ODOR,GILL-ATTACHMENT,GILL-SPACING,GILL-SIZE,GILL-COLOR,STALK-SHAPE,STALK-ROOT,STALK-SURFACE-ABOVE-RING,STALK-SRFACE-UNDER-RING,STALK-COLOR-ABOVE-RING,STALK-COLOR-BELOW-RING,VEIL-TYPE,VEIL-COLOR,RING-NUMBER,RING-TYPE,SPORE-PRINT-COLOR,POPULATION,HABITAT
p,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
p,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,solitary,woods
p,flat,scaly,red,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
p,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,woods
e,convex,smooth,yellow,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
e,flat,scaly,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,several,woods
e,flat,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,several,woods
p,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,several,woods
e,bell,scaly,yellow,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
e,flat,fibrous,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,several,woods
p,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
e,convex,fibrous,white,bruises,anise,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
p,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
p,flat,smooth,white,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses
p,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,silky,silky,pink,pink,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,convex,fibrous,brown,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,several,woods
e,flat,fibrous,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,black,solitary,woods
e,sunken,fibrous,brown,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,urban
p,knobbed,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,leaves
p,convex,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,several,grasses
p,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,grasses
e,flat,scaly,red,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,brown,solitary,woods
p,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods
p,flat,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
e,convex,smooth,yellow,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows
e,flat,fibrous,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,smooth,white,brown,partial,white,one,evanescent,white,several,leaves
p,flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
e,flat,scaly,brown,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,white,partial,white,one,pendant,black,several,woods
p,flat,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,fibrous,fibrous,white,white,partial,white,one,pendant,chocolate,several,urban
p,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,solitary,woods
e,flat,smooth,brown,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,knobbed,scaly,red,bruises,none,free,close,broad,white,enlarging,unknown,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste
e,flat,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,convex,scaly,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,several,woods
e,convex,scaly,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,solitary,woods
p,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,woods
e,convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,several,woods
e,flat,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
e,flat,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
p,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,woods
e,sunken,fibrous,brown,no,none,free,close,narrow,gray,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,solitary,urban
p,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses
e,convex,scaly,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,several,woods
p,bell,scaly,pink,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses
e,flat,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,several,woods
p,flat,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,grasses
p,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,woods
e,flat,smooth,brown,no,none,attached,close,broad,orange,enlarging,unknown,smooth,smooth,orange,orange,partial,orange,one,pendant,brown,clustered,leaves
e,flat,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,convex,smooth,white,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
p,knobbed,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,paths
p,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,solitary,woods
p,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,pink,pink,partial,white,one,evanescent,white,several,woods
p,flat,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,pink,partial,white,one,evanescent,white,several,woods
p,convex,smooth,white,bruises,foul,free,close,broad,white,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban
e,convex,smooth,red,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,white,red,partial,white,two,evanescent,white,clustered,waste
p,knobbed,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,white,partial,white,one,evanescent,white,several,woods
p,convex,smooth,white,no,creosote,free,crowded,narrow,purple,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
p,convex,fibrous,white,no,creosote,free,crowded,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
e,flat,smooth,gray,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,white,pink,partial,white,one,evanescent,white,several,leaves
p,bell,grooves,white,bruises,none,free,crowded,narrow,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,white,clustered,leaves
e,bell,smooth,gray,no,none,free,crowded,broad,gray,enlarging,unknown,silky,smooth,white,white,partial,white,two,pendant,white,scattered,grasses
p,convex,smooth,white,bruises,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,urban
e,knobbed,smooth,white,no,none,free,crowded,broad,gray,enlarging,unknown,smooth,smooth,white,white,partial,white,two,pendant,white,numerous,grasses
p,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,several,paths
p,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,leaves
p,convex,smooth,white,no,creosote,free,close,narrow,purple,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,woods
e,flat,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
e,convex,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
p,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,solitary,paths
p,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,grasses
p,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,leaves
p,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,solitary,paths
p,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,grasses
p,flat,scaly,white,bruises,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
p,flat,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,woods
p,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
p,flat,scaly,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,paths
e,convex,smooth,pink,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,white,solitary,paths
e,bell,scaly,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,meadows
p,convex,smooth,white,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,urban
e,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,solitary,woods
p,convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,solitary,paths
e,convex,scaly,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,several,woods
p,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,several,grasses
p,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,pink,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,black,solitary,woods
e,bell,scaly,yellow,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses
p,flat,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
e,flat,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,white,partial,white,one,pendant,black,solitary,woods
e,flat,smooth,brown,no,none,attached,close,broad,orange,enlarging,unknown,smooth,smooth,orange,orange,partial,brown,one,pendant,buff,several,leaves
e,convex,fibrous,white,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
p,convex,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,paths
p,flat,smooth,gray,bruises,foul,free,close,broad,chocolate,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses
e,convex,smooth,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows
e,flat,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
e,flat,fibrous,gray,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,brown,solitary,woods
e,flat,fibrous,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
p,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,brown,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,flat,scaly,brown,bruises,almond,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,paths
p,flat,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,leaves
e,bell,fibrous,white,no,none,free,crowded,broad,white,enlarging,unknown,silky,smooth,white,white,partial,white,two,pendant,white,scattered,grasses
e,bell,scaly,yellow,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
e,flat,scaly,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,woods
e,flat,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,solitary,grasses
e,convex,smooth,buff,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste
e,convex,scaly,white,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
p,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,smooth,white,white,partial,white,one,evanescent,white,several,woods
e,bell,smooth,brown,no,none,attached,close,broad,yellow,enlarging,unknown,smooth,smooth,orange,orange,partial,brown,one,pendant,yellow,clustered,leaves
p,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,fibrous,gray,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,white,partial,white,one,evanescent,white,several,leaves
e,flat,scaly,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,solitary,woods
p,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,scaly,brown,bruises,almond,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,grasses
p,flat,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,paths
p,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,solitary,woods
p,flat,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,several,woods
e,convex,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
p,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,solitary,paths
p,flat,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,woods
e,convex,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
p,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,leaves
p,flat,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
e,convex,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,several,woods
e,convex,smooth,yellow,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
e,convex,scaly,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
p,flat,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,pink,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,convex,scaly,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
p,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,leaves
e,flat,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
e,flat,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,several,woods
e,flat,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
e,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,several,woods
e,convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,several,woods
p,convex,smooth,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,white,pink,partial,white,one,evanescent,white,several,woods
p,convex,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
e,bell,scaly,yellow,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
p,knobbed,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,leaves
e,convex,scaly,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,solitary,woods
p,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,white,pink,partial,white,one,evanescent,white,several,leaves
p,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,pink,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,gray,no,none,free,crowded,broad,pink,enlarging,unknown,smooth,silky,white,white,partial,white,two,pendant,white,numerous,grasses
e,bell,scaly,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows
e,flat,scaly,yellow,bruises,anise,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,grasses
e,flat,scaly,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,brown,solitary,woods
e,flat,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
e,bell,smooth,gray,no,none,free,crowded,broad,white,enlarging,unknown,silky,silky,white,white,partial,white,two,pendant,white,numerous,grasses
e,convex,scaly,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,brown,several,woods
p,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,paths
e,knobbed,smooth,brown,no,none,attached,close,broad,brown,enlarging,unknown,smooth,smooth,orange,orange,partial,brown,one,pendant,brown,several,leaves
e,flat,scaly,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,brown,several,woods
e,flat,smooth,brown,no,none,attached,close,broad,brown,enlarging,unknown,smooth,smooth,orange,orange,partial,orange,one,pendant,yellow,clustered,leaves
e,bell,scaly,white,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
e,flat,scaly,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,black,solitary,woods
p,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
e,convex,smooth,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows
p,convex,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,several,woods
e,convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,black,solitary,woods
e,flat,smooth,brown,no,none,free,crowded,broad,brown,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
p,convex,fibrous,white,no,creosote,free,crowded,narrow,brown,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,woods
e,convex,scaly,yellow,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses
e,convex,fibrous,yellow,bruises,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
e,convex,fibrous,white,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
e,convex,fibrous,brown,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,scattered,grasses
p,flat,scaly,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,paths
e,flat,smooth,brown,no,none,free,crowded,broad,black,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
p,convex,smooth,gray,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,chocolate,scattered,urban
e,knobbed,scaly,brown,bruises,none,free,close,broad,white,enlarging,unknown,smooth,smooth,white,white,partial,white,two,evanescent,white,clustered,waste
e,flat,scaly,gray,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,white,solitary,paths
p,flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,paths
e,flat,fibrous,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,flat,smooth,white,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows
p,flat,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,solitary,grasses
p,knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,paths
p,knobbed,scaly,brown,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
p,flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,leaves
p,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,white,partial,white,one,evanescent,white,several,leaves
e,flat,scaly,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,brown,several,woods
p,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,several,grasses
p,knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,white,white,partial,white,one,evanescent,white,several,woods
e,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,partial,white,one,pendant,brown,several,woods
e,convex,smooth,yellow,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
e,convex,smooth,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
